Method,N,NT_TRAIN,Parameter,True_Value,Mean,SD,SE,Bias,Relative_Bias_pct,RMSE,N_Valid,Mean_All_LL_Best,Mean_Observed_Accuracy,Mean_Observed_Sensitivity,Mean_Observed_Specificity,Mean_Observed_Precision,Mean_Observed_F1_Score,Mean_Forecast_Accuracy,Mean_Forecast_Sensitivity,Mean_Forecast_Specificity,Mean_Forecast_Precision,Mean_Forecast_F1_Score
two_stage,50,25,B41d_1,0.11,-0.020532,0.090884,0.064265,-0.130532,-118.67,0.145495,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B41d_2,-0.3,-0.130011,0.022823,0.016138,0.169989,56.66,0.170753,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B42d_1,0.57,0.042268,0.00915,0.00647,-0.527732,-92.58,0.527772,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B42d_2,0.01,0.007997,0.03105,0.021955,-0.002003,-20.03,0.022047,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,Q1d_1,0.08,0.077624,0.015871,0.011222,-0.002376,-2.97,0.011471,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,Q1d_2,0.05,0.072266,0.01982,0.014015,0.022266,44.53,0.02631,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,R1d_1,0.23,0.228063,0.018514,0.013091,-0.001937,-0.84,0.013234,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,R1d_2,0.21,0.243003,0.002023,0.001431,0.033003,15.72,0.033034,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,R1d_3,0.16,0.164291,0.003851,0.002723,0.004291,2.68,0.005082,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,R1d_4,0.61,0.588683,0.011623,0.008219,-0.021317,-3.49,0.022847,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,R2d_1,0.82,6.414234,9.071096,6.414233,5.594234,682.22,8.511043,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,R2d_2,0.73,6.095439,8.620251,6.095438,5.365439,734.99,8.120486,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,gamma2,-1.17,-0.30382,0.839361,0.593518,0.86618,74.03,1.050015,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,gamma3_1,0.26,-12.068254,6.163558,4.358294,-12.328254,-4741.64,13.075954,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,gamma3_2,-0.83,-22.632961,7.334326,5.186152,-21.802961,-2626.86,22.411276,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,gamma4_1,-0.74,12.120512,4.184241,2.958705,12.860512,1737.91,13.196466,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,gamma4_2,-0.19,9.643045,2.157921,1.52588,9.833045,5175.29,9.950733,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,P12,0.1,0.085778,0.020113,0.014222,-0.014222,-14.22,0.020113,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B12_1,0.45,0.11759,0.058732,0.041529,-0.33241,-73.87,0.334994,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,B12_2,0.22,0.085774,0.01676,0.011851,-0.134226,-61.01,0.134748,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,Q2d_1,0.16,0.512466,0.00099,0.0007,0.352466,220.29,0.352467,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,Q2d_2,0.12,0.541644,0.010594,0.007491,0.421644,351.37,0.421711,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,P2,0.2,0.880748,0.072636,0.051361,0.680748,340.37,0.682683,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,LogLikelihood,,-3.8744,0.0316,,,,,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
two_stage,50,25,ConvergenceRate,,1.0,,,,,,2,-3.8744,0.5924,0.9061,0.2255,0.5736,0.7024,0.613,0.8849,0.2135,0.622,0.7304
